Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%98&last_name=%D0%9A,7,7,4400.0,5074.555586000705,272.09698499791557,11541.399032001209,21.0,0.12226652633950974,0.12226652633950974,4400,7700,9500,9500,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%98&last_name=%D0%9B,3,2,1100.0,3510.712170333136,302.63379799725953,9155.308481997054,31396.0,0.05239993985978989,0.03493329323985993,1100,1100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/users/search?first_name=%D0%98&last_name=%D0%9C,5,4,9200.0,7366.02463160234,887.5929160058149,16176.663194004504,135274.4,0.08733323309964981,0.06986658647971986,9200,9400,9400,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%98&last_name=%D0%9D,3,2,11000.0,8169.925755998217,119.73659200157272,13843.967599997995,41251.666666666664,0.05239993985978989,0.03493329323985993,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%98&last_name=%D0%9E,1,1,1344.000794000749,1344.000794000749,1344.000794000749,1344.000794000749,21.0,0.017466646619929964,0.017466646619929964,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/users/search?first_name=%D0%98&last_name=%D0%9F,5,3,2600.0,5633.488319801108,1555.7790800012299,13469.652735002455,62150.6,0.08733323309964981,0.05239993985978989,2600,8000,8000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%98&last_name=%D0%A1,5,2,3300.0,5501.521956200304,112.7567090006778,12297.86576400511,181661.4,0.08733323309964981,0.03493329323985993,3300,9700,9700,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%98&last_name=%D0%A2,2,1,1732.1068700039177,7468.26512250118,1732.1068700039177,13204.423374998441,70008.0,0.03493329323985993,0.017466646619929964,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%98&last_name=%D0%A4,2,0,8600.0,10679.41911449816,8559.670003996871,12799.168224999448,51592.0,0.03493329323985993,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%9A&last_name=%D0%90,2,2,122.8320709997206,350.99766699931934,122.8320709997206,579.1632629989181,21.0,0.03493329323985993,0.03493329323985993,580,580,580,580,580,580,580,580,580,580,580
GET,/users/search?first_name=%D0%9A&last_name=%D0%91,5,3,9700.0,7572.066617599921,769.5070849949843,12718.763626995496,32735.4,0.08733323309964981,0.05239993985978989,9700,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%9A&last_name=%D0%92,5,3,1900.0,4882.9939192015445,49.63961500470759,11912.467824004125,824400.2,0.08733323309964981,0.05239993985978989,1900,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9A&last_name=%D0%93,3,1,8500.0,9380.599792331244,5295.442734997778,14317.797022995364,230249.66666666666,0.05239993985978989,0.017466646619929964,8500,8500,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9A&last_name=%D0%94,4,2,1100.0,1886.4331134991517,893.2268149947049,3291.9295390020125,624026.5,0.06986658647971986,0.03493329323985993,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%9A&last_name=%D0%95,3,2,9100.0,9139.37945333358,7591.227671000524,10752.965305000544,431279.0,0.05239993985978989,0.03493329323985993,9100,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9A&last_name=%D0%96,1,0,14018.976228995598,14018.976228995598,14018.976228995598,14018.976228995598,2.0,0.017466646619929964,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9A&last_name=%D0%97,4,4,2100.0,5182.112059999781,963.1682519975584,9695.800515000883,21.0,0.06986658647971986,0.06986658647971986,8000,8000,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/users/search?first_name=%D0%9A&last_name=%D0%98,3,1,6800.0,7055.390650665989,2641.4820380014135,11758.804286997474,428489.6666666667,0.05239993985978989,0.017466646619929964,6800,6800,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9A,7,5,2000.0,3676.4284668575524,603.7955950014293,11613.827084998775,252091.85714285713,0.12226652633950974,0.08733323309964981,2000,2300,7500,7500,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9B,1,0,11345.934999997553,11345.934999997553,11345.934999997553,11345.934999997553,348185.0,0.017466646619929964,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9C,10,3,9100.0,9853.297213099722,1244.707505000406,17329.473518002487,1794189.6,0.17466646619929962,0.05239993985978989,9600,12000,16000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9D,5,3,3700.0,6483.813933799684,186.5410590035026,14216.380336998554,176765.0,0.08733323309964981,0.05239993985978989,3700,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9E,3,2,2400.0,4043.545007664458,859.0291910004453,8890.562903994578,47355.666666666664,0.05239993985978989,0.03493329323985993,2400,2400,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/users/search?first_name=%D0%9A&last_name=%D0%9F,3,2,9600.0,7322.962746666842,2566.222055000253,9821.27815199783,197247.0,0.05239993985978989,0.03493329323985993,9600,9600,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/users/search?first_name=%D0%9A&last_name=%D0%A0,4,3,620.0,3851.7379155000526,389.13689499895554,11400.32588900067,72196.25,0.06986658647971986,0.05239993985978989,3000,3000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A1,11,7,6500.0,5480.022529271743,452.7662800028338,9949.886144997436,423414.0909090909,0.1921331128192296,0.12226652633950974,6500,8500,9400,9400,9500,9900,9900,9900,9900,9900,9900
GET,/users/search?first_name=%D0%9A&last_name=%D0%A2,4,3,9700.0,7860.227092751302,287.38820800208487,11732.1759760016,127664.0,0.06986658647971986,0.05239993985978989,9700,9700,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A4,3,1,4200.0,5078.593443999125,3055.2202460021363,8004.468769999221,129283.0,0.05239993985978989,0.017466646619929964,4200,4200,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A7,5,4,4600.0,3932.2996526010684,73.159637999197,5702.6093759996,17.2,0.08733323309964981,0.06986658647971986,4600,5100,5100,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9A&last_name=%D0%A8,2,0,5125.467834994197,6097.6475324969215,5125.467834994197,7069.827229999646,2.0,0.03493329323985993,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%9B&last_name=%D0%90,1,0,7638.766415999271,7638.766415999271,7638.766415999271,7638.766415999271,1063439.0,0.017466646619929964,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/users/search?first_name=%D0%9B&last_name=%D0%92,1,1,10247.43238800147,10247.43238800147,10247.43238800147,10247.43238800147,21.0,0.017466646619929964,0.017466646619929964,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%9B&last_name=%D0%93,5,2,5000.0,7093.98004720133,1941.5820200010785,13771.140249002201,61267.8,0.08733323309964981,0.03493329323985993,5000,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9B&last_name=%D0%94,1,1,65.74753399763722,65.74753399763722,65.74753399763722,65.74753399763722,21.0,0.017466646619929964,0.017466646619929964,66,66,66,66,66,66,66,66,66,66,66
GET,/users/search?first_name=%D0%9B&last_name=%D0%97,2,2,924.9854379959288,5159.716106496489,924.9854379959288,9394.44677499705,21.0,0.03493329323985993,0.03493329323985993,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%9B&last_name=%D0%9A,2,0,4200.0,7216.201742001431,4179.161160005606,10253.242323997256,262652.0,0.03493329323985993,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%9B&last_name=%D0%9D,3,3,580.0,916.4817426693238,157.1012390049873,2016.1969480031985,21.0,0.05239993985978989,0.05239993985978989,580,580,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/users/search?first_name=%D0%9B&last_name=%D0%9E,2,0,7500.0,10856.974695499957,7451.322878005158,14262.626512994757,46040.0,0.03493329323985993,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9B&last_name=%D0%9F,2,1,7100.0,8364.34020199522,7054.47061999439,9674.209783996048,84074.5,0.03493329323985993,0.017466646619929964,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/users/search?first_name=%D0%9B&last_name=%D0%A1,2,1,4126.645460004511,8540.761717500573,4126.645460004511,12954.877974996634,169108.5,0.03493329323985993,0.017466646619929964,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%9B&last_name=%D0%A2,1,1,602.6716019987362,602.6716019987362,602.6716019987362,602.6716019987362,21.0,0.017466646619929964,0.017466646619929964,600,600,600,600,600,600,600,600,600,600,600
GET,/users/search?first_name=%D0%9B&last_name=%D0%A3,1,0,6339.009811999858,6339.009811999858,6339.009811999858,6339.009811999858,42551.0,0.017466646619929964,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%9B&last_name=%D0%A4,3,2,4200.0,6470.707392669283,898.564103001263,14330.387112000608,17250.666666666668,0.05239993985978989,0.03493329323985993,4200,4200,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,11,7,6100.0,6682.318376818413,54.51811300008558,16781.02465900156,800455.1818181818,0.1921331128192296,0.12226652633950974,6100,9200,9800,9800,11000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,11,4,8100.0,7756.491802816692,616.2946440017549,15082.879738001793,33389.36363636364,0.1921331128192296,0.06986658647971986,8100,8600,14000,14000,14000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%92,9,6,3600.0,5735.490338333572,552.6771049990202,14058.376141998451,404100.6666666667,0.15719981957936968,0.10479987971957978,3600,9500,10000,11000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9C&last_name=%D0%93,14,10,4700.0,6103.741433785347,318.9033419985208,11935.85870500101,59725.857142857145,0.24453305267901948,0.17466646619929962,5500,8900,9600,9700,11000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9C&last_name=%D0%94,7,3,7800.0,8083.97758799921,3405.2094759972533,15466.419591997692,450326.71428571426,0.12226652633950974,0.05239993985978989,7800,9700,9900,9900,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%95,8,6,3700.0,5720.187267374058,1612.945219996618,11266.43334399705,196643.25,0.1397331729594397,0.10479987971957978,5100,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9C&last_name=%D0%96,1,1,1746.8245339987334,1746.8245339987334,1746.8245339987334,1746.8245339987334,21.0,0.017466646619929964,0.017466646619929964,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/users/search?first_name=%D0%9C&last_name=%D0%97,4,3,2100.0,4504.965981252099,804.7435710032005,8933.358918002341,19674.5,0.06986658647971986,0.05239993985978989,6100,6100,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/users/search?first_name=%D0%9C&last_name=%D0%98,9,5,9400.0,7949.474571332556,375.1699979984551,14501.140736996604,174641.88888888888,0.15719981957936968,0.08733323309964981,9400,9700,11000,14000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,30,17,3900.0,5943.877918067786,141.86524400429334,13822.964704995684,234727.33333333334,0.5239993985978989,0.2969329925388094,5300,9400,9600,10000,13000,13000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9B,6,4,5800.0,6687.178671168415,419.1385550002451,15393.324309996387,71179.0,0.10479987971957978,0.06986658647971986,6600,6600,11000,11000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9C,14,7,7600.0,7141.762880000378,801.8711219992838,14723.205210000742,770026.0,0.24453305267901948,0.12226652633950974,8400,9700,10000,11000,12000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9D,12,5,3700.0,5610.089464083406,180.8017250004923,13942.099526000675,159293.75,0.20959975943915957,0.08733323309964981,5500,8800,10000,10000,13000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9E,4,3,2400.0,4770.392114003698,91.3646500048344,9912.74157800217,21800.25,0.06986658647971986,0.05239993985978989,6700,6700,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/users/search?first_name=%D0%9C&last_name=%D0%9F,10,5,9600.0,7950.3740104002645,510.73466100206133,14628.072287996474,177060.0,0.17466646619929962,0.08733323309964981,11000,11000,11000,12000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A0,7,5,9100.0,6775.373197002669,159.99526000086917,13520.163963003142,50735.57142857143,0.12226652633950974,0.08733323309964981,9100,11000,12000,12000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A1,30,18,6400.0,6586.58955036711,41.97848300100304,16752.165928999602,274812.6,0.5239993985978989,0.31439963915873936,8100,9400,11000,12000,14000,15000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A2,9,6,5600.0,6067.033092556812,327.61686600133544,14577.608115003386,103480.0,0.15719981957936968,0.10479987971957978,5600,9000,9500,10000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A3,2,1,2913.4475690007093,5912.43373800171,2913.4475690007093,8911.41990700271,48857.0,0.03493329323985993,0.017466646619929964,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,15,9,9200.0,7382.341017933019,129.00252699910197,14416.298731994175,46093.0,0.26199969929894945,0.15719981957936968,9200,10000,11000,12000,13000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A5,1,0,13878.758847000427,13878.758847000427,13878.758847000427,13878.758847000427,2.0,0.017466646619929964,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A6,3,1,6600.0,6920.9646153321955,1801.170626997191,12347.570527999778,8.333333333333334,0.05239993985978989,0.017466646619929964,6600,6600,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A7,3,2,5200.0,4928.69051899955,657.861450999917,8976.51439600304,14.666666666666666,0.05239993985978989,0.03493329323985993,5200,5200,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A8,3,1,7600.0,7305.741986335003,6238.254951000272,8091.878006001934,8.333333333333334,0.05239993985978989,0.017466646619929964,7600,7600,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/users/search?first_name=%D0%9D&last_name=%D0%90,2,0,14309.003670998209,14996.148458500102,14309.003670998209,15683.293246001995,1173630.0,0.03493329323985993,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9D&last_name=%D0%91,4,2,8900.0,9015.718513001048,1994.3907580018276,12791.510512004606,11907.5,0.06986658647971986,0.03493329323985993,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%9D&last_name=%D0%92,1,0,14398.49000799586,14398.49000799586,14398.49000799586,14398.49000799586,665996.0,0.017466646619929964,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9D&last_name=%D0%93,1,0,14760.523592005484,14760.523592005484,14760.523592005484,14760.523592005484,109390.0,0.017466646619929964,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9D&last_name=%D0%94,1,1,7826.188197999727,7826.188197999727,7826.188197999727,7826.188197999727,21.0,0.017466646619929964,0.017466646619929964,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/users/search?first_name=%D0%9D&last_name=%D0%95,1,1,4410.289628998726,4410.289628998726,4410.289628998726,4410.289628998726,21.0,0.017466646619929964,0.017466646619929964,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%9D&last_name=%D0%98,1,1,2071.0673539942945,2071.0673539942945,2071.0673539942945,2071.0673539942945,21.0,0.017466646619929964,0.017466646619929964,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/users/search?first_name=%D0%9D&last_name=%D0%9A,3,0,9900.0,9923.03585933405,3666.8028690037318,16213.528870997834,290325.0,0.05239993985978989,0.0,9900,9900,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9B,1,1,2290.911682001024,2290.911682001024,2290.911682001024,2290.911682001024,21.0,0.017466646619929964,0.017466646619929964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/users/search?first_name=%D0%9D&last_name=%D0%9C,3,2,12000.0,11839.740890332905,6992.589706998842,16719.848909000575,265788.0,0.05239993985978989,0.03493329323985993,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9D,4,1,9300.0,9722.877140751734,8833.692906999204,10669.139046003693,103209.75,0.06986658647971986,0.017466646619929964,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9F,4,3,5500.0,6716.876583250269,3408.2033459999366,12271.902804997808,45337.0,0.06986658647971986,0.05239993985978989,5600,5600,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9D&last_name=%D0%A0,1,0,7668.836812001246,7668.836812001246,7668.836812001246,7668.836812001246,93141.0,0.017466646619929964,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,3,2,1200.0,4721.053184999619,1000.1417620005668,11924.787718002335,121210.0,0.05239993985978989,0.03493329323985993,1200,1200,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9D&last_name=%D0%A4,1,1,2043.6268990015378,2043.6268990015378,2043.6268990015378,2043.6268990015378,21.0,0.017466646619929964,0.017466646619929964,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/users/search?first_name=%D0%9D&last_name=%D0%A5,1,0,2390.2395219993195,2390.2395219993195,2390.2395219993195,2390.2395219993195,2.0,0.017466646619929964,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/users/search?first_name=%D0%9E&last_name=%D0%98,4,3,4200.0,4541.122562750388,1569.8781020037131,7765.568886999972,21747.5,0.06986658647971986,0.05239993985978989,4700,4700,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/users/search?first_name=%D0%9E&last_name=%D0%9C,1,1,965.7749890029663,965.7749890029663,965.7749890029663,965.7749890029663,21.0,0.017466646619929964,0.017466646619929964,970,970,970,970,970,970,970,970,970,970,970
GET,/users/search?first_name=%D0%9E&last_name=%D0%A0,1,1,6640.716858993983,6640.716858993983,6640.716858993983,6640.716858993983,21.0,0.017466646619929964,0.017466646619929964,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9E&last_name=%D0%A1,2,2,6700.0,8110.240416495799,6650.800144998357,9569.680687993241,21.0,0.03493329323985993,0.03493329323985993,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/users/search?first_name=%D0%9E&last_name=%D0%A2,1,1,943.3425430033822,943.3425430033822,943.3425430033822,943.3425430033822,21.0,0.017466646619929964,0.017466646619929964,940,940,940,940,940,940,940,940,940,940,940
GET,/users/search?first_name=%D0%9E&last_name=%D0%A7,1,0,15618.523457000265,15618.523457000265,15618.523457000265,15618.523457000265,2.0,0.017466646619929964,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9F&last_name=%D0%90,3,1,9400.0,9197.916975332191,2305.001209002512,15892.804659997637,1245939.6666666667,0.05239993985978989,0.017466646619929964,9400,9400,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9F&last_name=%D0%91,5,3,2200.0,2704.7378501985804,467.2091879983782,6584.619383997051,15595.8,0.08733323309964981,0.05239993985978989,2200,3400,3400,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9F&last_name=%D0%92,5,3,6800.0,7705.4343509997125,125.91579299623845,17209.103047003737,411595.0,0.08733323309964981,0.05239993985978989,6800,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9F&last_name=%D0%93,2,1,1800.0,2735.7669835000706,1789.669657999184,3681.8643090009573,87299.5,0.03493329323985993,0.017466646619929964,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/users/search?first_name=%D0%9F&last_name=%D0%94,2,1,2000.0,3765.5191340018064,1951.5506800016738,5579.487588001939,312884.0,0.03493329323985993,0.017466646619929964,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/users/search?first_name=%D0%9F&last_name=%D0%95,2,1,2700.0,6051.861694497347,2691.76135899761,9411.962029997085,331684.0,0.03493329323985993,0.017466646619929964,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%9F&last_name=%D0%9A,9,5,5000.0,5853.805873888228,401.5304149943404,11937.411041995801,197276.88888888888,0.15719981957936968,0.08733323309964981,5000,7700,9400,9600,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9F&last_name=%D0%9B,2,2,6600.0,8475.527853501262,6562.309132001246,10388.746575001278,21.0,0.03493329323985993,0.03493329323985993,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%9F&last_name=%D0%9C,7,4,4800.0,7247.510708142987,498.04219900397584,15746.619698002178,549437.1428571428,0.12226652633950974,0.06986658647971986,4800,11000,14000,14000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9F&last_name=%D0%9D,1,1,106.5222140023252,106.5222140023252,106.5222140023252,106.5222140023252,21.0,0.017466646619929964,0.017466646619929964,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9F&last_name=%D0%9F,3,2,4400.0,4985.219599332292,3002.9834710003342,7565.871252998477,94790.0,0.05239993985978989,0.03493329323985993,4400,4400,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/users/search?first_name=%D0%9F&last_name=%D0%A1,8,6,3900.0,6012.360850872938,307.90267499833135,15209.186993997719,141809.25,0.1397331729594397,0.10479987971957978,6100,8100,9300,9300,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9F&last_name=%D0%A2,6,5,5400.0,7126.1331408337965,561.6302299968083,16438.820243994996,42856.333333333336,0.10479987971957978,0.08733323309964981,6600,6600,11000,11000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9F&last_name=%D0%A7,1,0,8501.81656699715,8501.81656699715,8501.81656699715,8501.81656699715,2.0,0.017466646619929964,0.0,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/users/search?first_name=%D0%9F&last_name=%D0%A8,1,0,1068.3481519954512,1068.3481519954512,1068.3481519954512,1068.3481519954512,2.0,0.017466646619929964,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/users/search?first_name=%D0%9F&last_name=%D0%AF,1,0,12419.201441000041,12419.201441000041,12419.201441000041,12419.201441000041,136753.0,0.017466646619929964,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A0&last_name=%D0%90,1,1,380.6832129994291,380.6832129994291,380.6832129994291,380.6832129994291,21.0,0.017466646619929964,0.017466646619929964,380,380,380,380,380,380,380,380,380,380,380
GET,/users/search?first_name=%D0%A0&last_name=%D0%91,1,0,14937.005154999497,14937.005154999497,14937.005154999497,14937.005154999497,17771.0,0.017466646619929964,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A0&last_name=%D0%92,4,4,2400.0,5608.686718998797,1077.7649209994706,9628.89122300112,21.0,0.06986658647971986,0.06986658647971986,9300,9300,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/users/search?first_name=%D0%A0&last_name=%D0%93,1,1,574.1159940007492,574.1159940007492,574.1159940007492,574.1159940007492,21.0,0.017466646619929964,0.017466646619929964,570,570,570,570,570,570,570,570,570,570,570
GET,/users/search?first_name=%D0%A0&last_name=%D0%94,1,1,3379.6599649940617,3379.6599649940617,3379.6599649940617,3379.6599649940617,21.0,0.017466646619929964,0.017466646619929964,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A0&last_name=%D0%97,1,1,1582.4027829949046,1582.4027829949046,1582.4027829949046,1582.4027829949046,21.0,0.017466646619929964,0.017466646619929964,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/users/search?first_name=%D0%A0&last_name=%D0%9A,4,3,2000.0,5985.760040750392,81.01014500425663,12463.768550995155,39827.0,0.06986658647971986,0.05239993985978989,9400,9400,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A0&last_name=%D0%9B,1,0,8412.237961994833,8412.237961994833,8412.237961994833,8412.237961994833,61090.0,0.017466646619929964,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/users/search?first_name=%D0%A0&last_name=%D0%9C,4,1,9300.0,8954.66604025205,271.1218530021142,13783.204903003934,336254.25,0.06986658647971986,0.017466646619929964,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A0&last_name=%D0%9E,3,2,6600.0,7468.224198334307,6076.691709997249,9756.4724210024,9088.0,0.05239993985978989,0.03493329323985993,6600,6600,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/users/search?first_name=%D0%A0&last_name=%D0%A1,6,5,7000.0,7691.684979166894,2522.8560059986194,12750.95224800316,33377.166666666664,0.10479987971957978,0.08733323309964981,10000,10000,11000,11000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A0&last_name=%D0%A3,1,0,10719.315007001569,10719.315007001569,10719.315007001569,10719.315007001569,29078.0,0.017466646619929964,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
