Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%9A&last_name=%D0%A0,1,0,5218.389837995346,5218.389837995346,5218.389837995346,5218.389837995346,288722.0,0.017577303128976148,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%9A&last_name=%D0%A1,3,0,4500.0,4366.150101331489,3947.1762999964994,4643.291274995136,1164352.0,0.05273190938692845,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%9A&last_name=%D0%A4,1,0,4281.267416998162,4281.267416998162,4281.267416998162,4281.267416998162,193914.0,0.017577303128976148,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%9A&last_name=%D0%A6,1,0,4479.562316999363,4479.562316999363,4479.562316999363,4479.562316999363,2.0,0.017577303128976148,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%9B&last_name=%D0%91,1,0,554.5389570033876,554.5389570033876,554.5389570033876,554.5389570033876,23536.0,0.017577303128976148,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/users/search?first_name=%D0%9B&last_name=%D0%93,2,0,4671.228340994276,4668.087315498269,4664.946290002263,4671.228340994276,102099.0,0.035154606257952296,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%9B&last_name=%D0%95,1,0,5003.051498999412,5003.051498999412,5003.051498999412,5003.051498999412,374703.0,0.017577303128976148,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%9B&last_name=%D0%96,1,0,4051.0496540009626,4051.0496540009626,4051.0496540009626,4051.0496540009626,2.0,0.017577303128976148,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%9B&last_name=%D0%9A,4,0,3900.0,3909.955746750711,2096.7827810018207,4836.919863002549,262652.0,0.07030921251590459,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%9B&last_name=%D0%9C,1,0,4897.968196004513,4897.968196004513,4897.968196004513,4897.968196004513,739002.0,0.017577303128976148,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%9B&last_name=%D0%9F,2,0,3445.0900969968643,3761.1863574966264,3445.0900969968643,4077.2826179963886,168128.0,0.035154606257952296,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%9B&last_name=%D0%A0,1,0,4426.721505995374,4426.721505995374,4426.721505995374,4426.721505995374,87141.0,0.017577303128976148,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%9B&last_name=%D0%A1,1,0,1022.903924997081,1022.903924997081,1022.903924997081,1022.903924997081,338196.0,0.017577303128976148,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/users/search?first_name=%D0%9B&last_name=%D0%A3,1,0,4172.50621200219,4172.50621200219,4172.50621200219,4172.50621200219,42551.0,0.017577303128976148,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%9B&last_name=%D0%A6,1,0,4597.856287000468,4597.856287000468,4597.856287000468,4597.856287000468,2.0,0.017577303128976148,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%9B&last_name=%D0%A7,1,0,3315.146533001098,3315.146533001098,3315.146533001098,3315.146533001098,2.0,0.017577303128976148,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,6,0,3800.0,3949.608629833771,924.8566940004821,5712.589034003031,2201215.0,0.1054638187738569,0.0,5400,5400,5500,5500,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,6,0,2900.0,3330.235398167133,529.4147460008389,6633.366839996597,52457.0,0.1054638187738569,0.0,3400,3400,3600,3600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9C&last_name=%D0%92,5,0,5300.0,4889.709853596287,2990.337531999103,6578.962773994135,1212260.0,0.08788651564488074,0.0,5300,6000,6000,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9C&last_name=%D0%93,5,0,4000.0,3606.4927274012007,729.5140869973693,4820.011965006415,208988.0,0.08788651564488074,0.0,4000,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%9C&last_name=%D0%94,6,0,3100.0,3788.0499611674168,398.99709099699976,6824.223210001946,788056.0,0.1054638187738569,0.0,4300,4300,5100,5100,6800,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%9C&last_name=%D0%95,7,0,4400.0,3823.17828671408,839.68638600345,4674.636584997643,786510.0,0.12304112190283305,0.0,4400,4500,4500,4500,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%9C&last_name=%D0%96,1,0,2512.28053199884,2512.28053199884,2512.28053199884,2512.28053199884,2.0,0.017577303128976148,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/users/search?first_name=%D0%9C&last_name=%D0%97,3,0,5000.0,4490.6529673365485,3468.05260500696,5008.63898100215,78635.0,0.05273190938692845,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%9C&last_name=%D0%98,6,0,5000.0,4859.855372999543,639.5909629936796,7893.995481004822,392918.0,0.1054638187738569,0.0,6100,6100,7000,7000,7900,7900,7900,7900,7900,7900,7900
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,10,0,4100.0,4335.5790244015225,453.1992699994589,6859.597479000513,541651.0,0.1757730312897615,0.0,4200,4400,5900,5900,6900,6900,6900,6900,6900,6900,6900
GET,/users/search?first_name=%D0%9C&last_name=%D0%9B,1,0,3227.024367006379,3227.024367006379,3227.024367006379,3227.024367006379,213495.0,0.017577303128976148,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/users/search?first_name=%D0%9C&last_name=%D0%9C,12,0,4400.0,4170.842081333831,650.3463519984507,6847.756212002423,1540031.0,0.2109276375477138,0.0,4700,4700,5600,5600,5700,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%9C&last_name=%D0%9D,3,0,3600.0,3334.5667690009577,429.63923500064993,6003.150684999127,273060.0,0.05273190938692845,0.0,3600,3600,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9F,6,0,3400.0,4648.692302334287,3297.1540319995256,7657.022700004745,354099.0,0.1054638187738569,0.0,4900,4900,5400,5400,7700,7700,7700,7700,7700,7700,7700
GET,/users/search?first_name=%D0%9C&last_name=%D0%A1,20,0,5400.0,5306.929081748967,3130.014644993935,7666.590888999053,687000.0,0.351546062579523,0.0,5500,5900,6600,6700,7400,7700,7700,7700,7700,7700,7700
GET,/users/search?first_name=%D0%9C&last_name=%D0%A2,3,0,3800.0,3891.094977664276,481.34128699894063,7413.556162995519,310398.0,0.05273190938692845,0.0,3800,3800,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,2,0,782.6233439991483,2987.2532914996555,782.6233439991483,5191.883239000163,115201.0,0.035154606257952296,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%9C&last_name=%D0%A7,4,0,3900.0,3485.0107045003824,476.28398799861316,5080.953916003637,2.0,0.07030921251590459,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%9C&last_name=%D0%A9,1,0,5194.942421003361,5194.942421003361,5194.942421003361,5194.942421003361,2.0,0.017577303128976148,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%9C&last_name=%D0%AE,1,0,6262.740352998662,6262.740352998662,6262.740352998662,6262.740352998662,72786.0,0.017577303128976148,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%9D&last_name=%D0%90,3,0,5200.0,4974.323275004281,4278.759953005647,5406.48646500631,1173630.0,0.05273190938692845,0.0,5200,5200,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%9D&last_name=%D0%91,2,0,960.0,2120.0057695023133,957.9604380051023,3282.0511009995244,23794.0,0.035154606257952296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%9D&last_name=%D0%92,1,0,4527.936102997046,4527.936102997046,4527.936102997046,4527.936102997046,665996.0,0.017577303128976148,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%9D&last_name=%D0%93,2,0,2500.0,3103.6840089982434,2459.3449409949244,3748.0230770015623,109390.0,0.035154606257952296,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/users/search?first_name=%D0%9D&last_name=%D0%94,1,0,6121.375893002551,6121.375893002551,6121.375893002551,6121.375893002551,394345.0,0.017577303128976148,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/users/search?first_name=%D0%9D&last_name=%D0%95,3,0,4600.0,5464.548164665757,3889.7176809987286,7857.7574899973115,403998.0,0.05273190938692845,0.0,4600,4600,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/users/search?first_name=%D0%9D&last_name=%D0%9A,5,0,4500.0,3718.458156999259,550.3423890040722,5023.190487998363,290325.0,0.08788651564488074,0.0,4500,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9B,1,0,5396.322027998394,5396.322027998394,5396.322027998394,5396.322027998394,108386.0,0.017577303128976148,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%9D&last_name=%D0%9C,1,0,1017.8198709982098,1017.8198709982098,1017.8198709982098,1017.8198709982098,797322.0,0.017577303128976148,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9D,1,0,4557.599482002843,4557.599482002843,4557.599482002843,4557.599482002843,137606.0,0.017577303128976148,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%9D&last_name=%D0%9E,1,0,4553.682181998738,4553.682181998738,4553.682181998738,4553.682181998738,44866.0,0.017577303128976148,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%9D&last_name=%D0%9F,2,0,762.026081996737,2954.545014999894,762.026081996737,5147.063948003051,181285.0,0.035154606257952296,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,1,0,5049.733387997549,5049.733387997549,5049.733387997549,5049.733387997549,363588.0,0.017577303128976148,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%9D&last_name=%D0%A4,1,0,531.6413859982276,531.6413859982276,531.6413859982276,531.6413859982276,68974.0,0.017577303128976148,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/users/search?first_name=%D0%9E&last_name=%D0%91,1,0,3113.935033994494,3113.935033994494,3113.935033994494,3113.935033994494,12078.0,0.017577303128976148,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%9E&last_name=%D0%97,1,0,4656.101001994102,4656.101001994102,4656.101001994102,4656.101001994102,17373.0,0.017577303128976148,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%9E&last_name=%D0%9A,2,0,2943.2656429999042,3621.8894384983287,2943.2656429999042,4300.513233996753,130515.0,0.035154606257952296,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%9E&last_name=%D0%9F,1,0,3980.0181180034997,3980.0181180034997,3980.0181180034997,3980.0181180034997,82834.0,0.017577303128976148,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%9E&last_name=%D0%A0,1,0,4225.066118000541,4225.066118000541,4225.066118000541,4225.066118000541,39375.0,0.017577303128976148,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%9E&last_name=%D0%A4,1,0,4397.863072998007,4397.863072998007,4397.863072998007,4397.863072998007,24614.0,0.017577303128976148,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%9F&last_name=%D0%92,2,0,3245.157128003484,4221.526238503429,3245.157128003484,5197.895349003375,1028956.0,0.035154606257952296,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%9F&last_name=%D0%93,3,0,3100.0,2251.1163246672368,486.5624090016354,3164.593371002411,174578.0,0.05273190938692845,0.0,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/users/search?first_name=%D0%9F&last_name=%D0%94,1,0,5313.909677999618,5313.909677999618,5313.909677999618,5313.909677999618,625747.0,0.017577303128976148,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%9F&last_name=%D0%98,3,0,4300.0,3814.653999332222,2745.7910109951627,4384.531038005662,314308.0,0.05273190938692845,0.0,4300,4300,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%9F&last_name=%D0%9A,3,0,4100.0,4104.628848331534,2381.793344997277,5792.103858999326,443852.0,0.05273190938692845,0.0,4100,4100,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%9F&last_name=%D0%9D,1,0,7124.329341997509,7124.329341997509,7124.329341997509,7124.329341997509,234076.0,0.017577303128976148,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%9F&last_name=%D0%9F,3,0,3500.0,2633.582023336203,320.0345550067141,4099.617371997738,284328.0,0.05273190938692845,0.0,3500,3500,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%9F&last_name=%D0%A1,5,0,3100.0,3268.5476438025944,764.8090800066711,6482.263691999833,567174.0,0.08788651564488074,0.0,3100,3700,3700,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%9F&last_name=%D0%A2,1,0,646.200023998972,646.200023998972,646.200023998972,646.200023998972,257033.0,0.017577303128976148,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/users/search?first_name=%D0%9F&last_name=%D0%A4,1,0,3355.402305001917,3355.402305001917,3355.402305001917,3355.402305001917,99444.0,0.017577303128976148,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A0&last_name=%D0%90,1,0,4438.0439309970825,4438.0439309970825,4438.0439309970825,4438.0439309970825,659061.0,0.017577303128976148,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%A0&last_name=%D0%91,1,0,238.12586499843746,238.12586499843746,238.12586499843746,238.12586499843746,17771.0,0.017577303128976148,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/users/search?first_name=%D0%A0&last_name=%D0%92,1,0,3643.98150100169,3643.98150100169,3643.98150100169,3643.98150100169,371969.0,0.017577303128976148,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%A0&last_name=%D0%93,1,0,3229.8730260008597,3229.8730260008597,3229.8730260008597,3229.8730260008597,58009.0,0.017577303128976148,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/users/search?first_name=%D0%A0&last_name=%D0%9A,1,0,3675.816663999285,3675.816663999285,3675.816663999285,3675.816663999285,159245.0,0.017577303128976148,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/users/search?first_name=%D0%A0&last_name=%D0%9D,1,0,917.5219649987412,917.5219649987412,917.5219649987412,917.5219649987412,77836.0,0.017577303128976148,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/users/search?first_name=%D0%A0&last_name=%D0%A1,1,0,5083.562604006147,5083.562604006147,5083.562604006147,5083.562604006147,200158.0,0.017577303128976148,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%A0&last_name=%D0%A2,1,0,3416.3663670042297,3416.3663670042297,3416.3663670042297,3416.3663670042297,88188.0,0.017577303128976148,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A1&last_name=%D0%90,2,0,6200.0,6732.190481001453,6150.1869470012025,7314.1940150017035,2983221.0,0.035154606257952296,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/users/search?first_name=%D0%A1&last_name=%D0%91,1,0,652.7775030044722,652.7775030044722,652.7775030044722,652.7775030044722,66668.0,0.017577303128976148,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/users/search?first_name=%D0%A1&last_name=%D0%92,3,0,4000.0,5327.89659066475,3829.8927799987723,8189.517778999289,1659175.0,0.05273190938692845,0.0,4000,4000,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/users/search?first_name=%D0%A1&last_name=%D0%93,3,0,3800.0,4719.567681000626,3190.536289999727,7129.8945779999485,273912.0,0.05273190938692845,0.0,3800,3800,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%A1&last_name=%D0%94,3,0,820.0,2001.0684793329954,721.8544130009832,4465.315893998195,1011296.0,0.05273190938692845,0.0,820,820,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%A1&last_name=%D0%95,1,0,4601.373643003171,4601.373643003171,4601.373643003171,4601.373643003171,1053629.0,0.017577303128976148,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%A1&last_name=%D0%97,3,0,3900.0,2830.524162001287,475.7740670029307,4114.076270998339,86060.0,0.05273190938692845,0.0,3900,3900,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%A1&last_name=%D0%98,4,0,3528.6180229959427,4298.345746497944,3528.6180229959427,5505.939320995822,507934.0,0.07030921251590459,0.0,4600,4600,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%A1&last_name=%D0%9A,7,0,4300.0,5063.140716715549,2889.7903530014446,8687.14561699744,721983.0,0.12304112190283305,0.0,4300,5500,7200,7200,8700,8700,8700,8700,8700,8700,8700
GET,/users/search?first_name=%D0%A1&last_name=%D0%9B,2,0,3701.926376998017,5396.383330498793,3701.926376998017,7090.840283999569,285438.0,0.035154606257952296,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,4,0,2700.0,3607.3799390014756,894.2874280037358,5621.922616002848,2086535.0,0.07030921251590459,0.0,5200,5200,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/users/search?first_name=%D0%A1&last_name=%D0%9D,3,0,520.0,2545.875976330232,450.1789369969629,6665.796919995046,362241.0,0.05273190938692845,0.0,520,520,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/users/search?first_name=%D0%A1&last_name=%D0%9F,2,0,4218.784792996303,4387.498082498496,4218.784792996303,4556.211372000689,475668.0,0.035154606257952296,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%A1&last_name=%D0%A0,3,0,4300.0,4491.497137333984,3887.6351790022454,5313.307853997685,247709.0,0.05273190938692845,0.0,4300,4300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%A1&last_name=%D0%A1,5,0,5500.0,5021.599102999608,2850.7706050004344,5940.0004310009535,943798.0,0.08788651564488074,0.0,5500,5700,5700,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%A1&last_name=%D0%A2,1,0,4749.729009003204,4749.729009003204,4749.729009003204,4749.729009003204,418717.0,0.017577303128976148,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%A1&last_name=%D0%A3,1,0,3622.9398759969627,3622.9398759969627,3622.9398759969627,3622.9398759969627,120188.0,0.017577303128976148,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%A1&last_name=%D0%A4,1,0,2509.4294310038094,2509.4294310038094,2509.4294310038094,2509.4294310038094,155989.0,0.017577303128976148,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/users/search?first_name=%D0%A1&last_name=%D0%A5,1,0,4529.188135995355,4529.188135995355,4529.188135995355,4529.188135995355,2.0,0.017577303128976148,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%A1&last_name=%D0%A8,1,0,3363.8591920025647,3363.8591920025647,3363.8591920025647,3363.8591920025647,2.0,0.017577303128976148,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A2&last_name=%D0%90,1,0,3712.4152420001337,3712.4152420001337,3712.4152420001337,3712.4152420001337,808055.0,0.017577303128976148,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/users/search?first_name=%D0%A2&last_name=%D0%91,2,0,4500.0,6376.385338498949,4466.746660000354,8286.024016997544,15442.0,0.035154606257952296,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/users/search?first_name=%D0%A2&last_name=%D0%92,2,0,4100.0,4310.55567599833,4062.596614996437,4558.514737000223,454459.0,0.035154606257952296,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%A2&last_name=%D0%93,1,0,3587.7413279959,3587.7413279959,3587.7413279959,3587.7413279959,71792.0,0.017577303128976148,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%A2&last_name=%D0%95,1,0,3497.531474000425,3497.531474000425,3497.531474000425,3497.531474000425,289881.0,0.017577303128976148,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%A2&last_name=%D0%97,1,0,3600.6063590029953,3600.6063590029953,3600.6063590029953,3600.6063590029953,26665.0,0.017577303128976148,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%A2&last_name=%D0%98,2,0,712.6854800008005,2751.8252139998367,712.6854800008005,4790.964947998873,143246.0,0.035154606257952296,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%A2&last_name=%D0%9A,3,0,3900.0,2928.7584016637993,529.1798429971095,4363.058233000629,194091.0,0.05273190938692845,0.0,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%A2&last_name=%D0%9B,2,0,4290.546410004026,4272.7516685008595,4254.956926997693,4290.546410004026,83382.0,0.035154606257952296,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%A2&last_name=%D0%9C,1,0,3950.2075829950627,3950.2075829950627,3950.2075829950627,3950.2075829950627,564608.0,0.017577303128976148,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%A2&last_name=%D0%9D,2,0,4100.0,4177.78332799935,4055.757467998774,4299.8091879999265,105305.0,0.035154606257952296,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%A2&last_name=%D0%A1,8,0,4100.0,4640.7423155005745,3338.6927809988265,7438.070381002035,258252.0,0.14061842503180919,0.0,4200,4700,5300,5300,7400,7400,7400,7400,7400,7400,7400
GET,/users/search?first_name=%D0%A2&last_name=%D0%A4,1,0,2778.987503996177,2778.987503996177,2778.987503996177,2778.987503996177,40665.0,0.017577303128976148,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/users/search?first_name=%D0%A2&last_name=%D0%A8,1,0,3491.717705001065,3491.717705001065,3491.717705001065,3491.717705001065,2.0,0.017577303128976148,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%A3&last_name=%D0%91,1,0,4201.312760000292,4201.312760000292,4201.312760000292,4201.312760000292,4551.0,0.017577303128976148,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%A3&last_name=%D0%A1,1,0,6308.144833994447,6308.144833994447,6308.144833994447,6308.144833994447,64440.0,0.017577303128976148,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%A4&last_name=%D0%92,1,0,3309.66720199649,3309.66720199649,3309.66720199649,3309.66720199649,535667.0,0.017577303128976148,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%A4&last_name=%D0%9A,1,0,4303.301501997339,4303.301501997339,4303.301501997339,4303.301501997339,242551.0,0.017577303128976148,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%A4&last_name=%D0%9C,1,0,4153.8483160038595,4153.8483160038595,4153.8483160038595,4153.8483160038595,677334.0,0.017577303128976148,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%A4&last_name=%D0%9D,1,0,3344.2473920003977,3344.2473920003977,3344.2473920003977,3344.2473920003977,113502.0,0.017577303128976148,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%A4&last_name=%D0%9F,1,0,2745.102337001299,2745.102337001299,2745.102337001299,2745.102337001299,157223.0,0.017577303128976148,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/users/search?first_name=%D0%A4&last_name=%D0%A1,3,0,2700.0,2508.073355333181,1451.034988000174,3391.9199709998793,304574.0,0.05273190938692845,0.0,2700,2700,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%AE&last_name=%D0%94,1,0,4244.572902993241,4244.572902993241,4244.572902993241,4244.572902993241,16584.0,0.017577303128976148,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%AE&last_name=%D0%98,1,0,2804.4036860010237,2804.4036860010237,2804.4036860010237,2804.4036860010237,9217.0,0.017577303128976148,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/users/search?first_name=%D0%AE&last_name=%D0%9A,2,0,4700.0,4716.863145997195,4696.011857995472,4737.714433998917,11951.0,0.035154606257952296,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%AE&last_name=%D0%9F,1,0,3803.217515000142,3803.217515000142,3803.217515000142,3803.217515000142,9200.0,0.017577303128976148,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
