Method,Name,Error,Occurrences
GET,/users/search?first_name=%D0%A2&last_name=%D0%A5,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%A5'),1
GET,/users/search?first_name=%D0%98&last_name=%D0%A7,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%98&last_name=%D0%A7'),1
GET,/users/search?first_name=%D0%92&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%92&last_name=%D0%9C'),7
GET,/users/search?first_name=%D0%95&last_name=%D0%9E,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%9E'),3
GET,/users/search?first_name=%D0%A0&last_name=%D0%92,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A0&last_name=%D0%92'),2
GET,/users/search?first_name=%D0%90&last_name=%D0%9A,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%9A'),26
GET,/users/search?first_name=%D0%94&last_name=%D0%A7,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%A7'),3
GET,/users/search?first_name=%D0%9C&last_name=%D0%A7,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%A7'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%9C'),8
GET,/users/search?first_name=%D0%93&last_name=%D0%90,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%93&last_name=%D0%90'),1
GET,/users/search?first_name=%D0%9F&last_name=%D0%A0,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9F&last_name=%D0%A0'),1
GET,/users/search?first_name=%D0%95&last_name=%D0%94,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%94'),3
GET,/users/search?first_name=%D0%9C&last_name=%D0%96,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%96'),2
GET,/users/search?first_name=%D0%90&last_name=%D0%90,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%90'),8
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%9A'),16
GET,/users/search?first_name=%D0%94&last_name=%D0%A4,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%A4'),1
GET,/users/search?first_name=%D0%9D&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%9C'),1
GET,/users/search?first_name=%D0%9B&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%9F'),1
GET,/users/search?first_name=%D0%AF&last_name=%D0%90,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AF&last_name=%D0%90'),2
GET,/users/search?first_name=%D0%A1&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%91'),2
GET,/users/search?first_name=%D0%93&last_name=%D0%A0,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%93&last_name=%D0%A0'),1
GET,/users/search?first_name=%D0%9F&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9F&last_name=%D0%91'),2
GET,/users/search?first_name=%D0%A1&last_name=%D0%91,"ConnectionResetError(104, 'Connection reset by peer')",1
GET,/users/search?first_name=%D0%98&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%98&last_name=%D0%9F'),1
GET,/users/search?first_name=%D0%A2&last_name=%D0%A4,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%A4'),1
GET,/users/search?first_name=%D0%93&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%93&last_name=%D0%A1'),2
GET,/users/search?first_name=%D0%A4&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A4&last_name=%D0%9C'),2
GET,/users/search?first_name=%D0%A1&last_name=%D0%9D,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%9D'),4
GET,/users/search?first_name=%D0%90&last_name=%D0%94,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%94'),2
GET,/users/search?first_name=%D0%9F&last_name=%D0%9E,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9F&last_name=%D0%9E'),1
GET,/users/search?first_name=%D0%AE&last_name=%D0%97,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AE&last_name=%D0%97'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%A7,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%A7'),1
GET,/users/search?first_name=%D0%95&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%9F'),3
GET,/users/search?first_name=%D0%94&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%9C'),2
GET,/users/search?first_name=%D0%AF&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AF&last_name=%D0%93'),1
GET,/users/search?first_name=%D0%9B&last_name=%D0%9A,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%9A'),1
GET,/users/search?first_name=%D0%93&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%93&last_name=%D0%98'),3
GET,/users/search?first_name=%D0%95&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%98'),2
GET,/users/search?first_name=%D0%95&last_name=%D0%9A,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%9A'),9
GET,/users/search?first_name=%D0%9F&last_name=%D0%A9,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9F&last_name=%D0%A9'),1
GET,/users/search?first_name=%D0%90&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%95'),3
GET,/users/search?first_name=%D0%9A&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%9C'),3
GET,/users/search?first_name=%D0%A0&last_name=%D0%A8,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A0&last_name=%D0%A8'),1
GET,/users/search?first_name=%D0%92&last_name=%D0%A2,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%92&last_name=%D0%A2'),4
GET,/users/search?first_name=%D0%9F&last_name=%D0%A2,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9F&last_name=%D0%A2'),1
GET,/users/search?first_name=%D0%92&last_name=%D0%9E,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%92&last_name=%D0%9E'),5
GET,/users/search?first_name=%D0%94&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%91'),2
GET,/users/search?first_name=%D0%90&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%98'),6
GET,/users/search?first_name=%D0%9D&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%91'),1
GET,/users/search?first_name=%D0%9D&last_name=%D0%9D,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%9D'),1
GET,/users/search?first_name=%D0%92&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%92&last_name=%D0%91'),10
GET,/users/search?first_name=%D0%A2&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%95'),2
GET,/users/search?first_name=%D0%9A&last_name=%D0%92,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%92'),1
GET,/users/search?first_name=%D0%9A&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%95'),2
GET,/users/search?first_name=%D0%9B&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%98'),2
GET,/users/search?first_name=%D0%97&last_name=%D0%A3,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%97&last_name=%D0%A3'),1
GET,/users/search?first_name=%D0%A2&last_name=%D0%9A,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%9A'),3
GET,/users/search?first_name=%D0%9B&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%9C'),1
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%A1'),2
GET,/users/search?first_name=%D0%90&last_name=%D0%AE,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%AE'),1
GET,/users/search?first_name=%D0%A2&last_name=%D0%92,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%92'),1
GET,/users/search?first_name=%D0%98&last_name=%D0%9B,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%98&last_name=%D0%9B'),1
GET,/users/search?first_name=%D0%A2&last_name=%D0%94,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%94'),3
GET,/users/search?first_name=%D0%90&last_name=%D0%9E,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%9E'),1
GET,/users/search?first_name=%D0%95&last_name=%D0%9B,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%9B'),4
GET,/users/search?first_name=%D0%93&last_name=%D0%A6,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%93&last_name=%D0%A6'),1
GET,/users/search?first_name=%D0%A3&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A3&last_name=%D0%A1'),2
GET,/users/search?first_name=%D0%A1&last_name=%D0%97,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%97'),1
GET,/users/search?first_name=%D0%98&last_name=%D0%94,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%98&last_name=%D0%94'),2
GET,/users/search?first_name=%D0%AF&last_name=%D0%9B,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AF&last_name=%D0%9B'),1
GET,/users/search?first_name=%D0%98&last_name=%D0%97,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%98&last_name=%D0%97'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%98'),1
GET,/users/search?first_name=%D0%94&last_name=%D0%96,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%96'),1
GET,/users/search?first_name=%D0%9A&last_name=%D0%9B,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%9B'),2
GET,/users/search?first_name=%D0%A1&last_name=%D0%A0,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%A0'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%9F'),2
GET,/users/search?first_name=%D0%90&last_name=%D0%97,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%97'),4
GET,/users/search?first_name=%D0%92&last_name=%D0%90,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%92&last_name=%D0%90'),6
GET,/users/search?first_name=%D0%91&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%91&last_name=%D0%95'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%95'),2
GET,/users/search?first_name=%D0%90&last_name=%D0%A0,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%A0'),5
GET,/users/search?first_name=%D0%9A&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%91'),1
GET,/users/search?first_name=%D0%95&last_name=%D0%A7,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%A7'),1
GET,/users/search?first_name=%D0%95&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%A1'),9
GET,/users/search?first_name=%D0%94&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%93'),6
GET,/users/search?first_name=%D0%90&last_name=%D0%A7,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%A7'),2
GET,/users/search?first_name=%D0%90&last_name=%D0%AF,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%AF'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%A4,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%A4'),1
GET,/users/search?first_name=%D0%98&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%98&last_name=%D0%91'),3
GET,/users/search?first_name=%D0%A0&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A0&last_name=%D0%93'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%9C'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%A4'),6
GET,/users/search?first_name=%D0%9D&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%95'),1
GET,/users/search?first_name=%D0%90&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%93'),16
GET,/users/search?first_name=%D0%9A&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%93'),5
GET,/users/search?first_name=%D0%A2&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%9C'),1
GET,/users/search?first_name=%D0%9D&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%93'),1
GET,/users/search?first_name=%D0%94&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%9F'),5
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%90'),3
GET,/users/search?first_name=%D0%9C&last_name=%D0%A8,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%A8'),2
GET,/users/search?first_name=%D0%AE&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AE&last_name=%D0%A1'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%A1'),10
GET,/users/search?first_name=%D0%9A&last_name=%D0%A9,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%A9'),1
GET,/users/search?first_name=%D0%94&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%95'),1
GET,/users/search?first_name=%D0%AF&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AF&last_name=%D0%9F'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%91'),13
GET,/users/search?first_name=%D0%93&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%93&last_name=%D0%91'),1
GET,/users/search?first_name=%D0%A2&last_name=%D0%A2,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%A2'),1
GET,/users/search?first_name=%D0%9B&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%95'),1
GET,/users/search?first_name=%D0%AF&last_name=%D0%96,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AF&last_name=%D0%96'),1
