Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%9A&last_name=%D0%90,4,1,5500.0,10801.77733849996,1723.7302559988166,24153.254292001293,2698503.0,0.06888788056466082,0.017221970141165204,12000,12000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/users/search?first_name=%D0%9A&last_name=%D0%91,2,0,14389.740167998752,14803.787612499036,14389.740167998752,15217.83505699932,81807.0,0.03444394028233041,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9A&last_name=%D0%93,1,1,14006.853330000013,14006.853330000013,14006.853330000013,14006.853330000013,21.0,0.017221970141165204,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9A&last_name=%D0%94,1,1,11592.49011599968,11592.49011599968,11592.49011599968,11592.49011599968,21.0,0.017221970141165204,0.017221970141165204,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9A&last_name=%D0%96,1,0,19352.640758001144,19352.640758001144,19352.640758001144,19352.640758001144,2.0,0.017221970141165204,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9A&last_name=%D0%97,2,0,15000.0,17347.76854499978,14956.73639800043,19738.80069199913,115790.0,0.03444394028233041,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%9A&last_name=%D0%98,3,0,3900.0,7374.065145332982,1409.564854000564,16773.632514999917,642724.0,0.051665910423495616,0.0,3900,3900,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9A,7,1,12000.0,12285.439774714177,6091.713238000011,18828.869077999116,756233.5714285715,0.12055379098815644,0.017221970141165204,12000,17000,17000,17000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9B,2,1,14222.49509500034,15367.649338000774,14222.49509500034,16512.803581001208,174103.0,0.03444394028233041,0.017221970141165204,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9C,3,0,8600.0,12705.17815566624,7756.169987998874,21776.0221869994,2563119.0,0.051665910423495616,0.0,8600,8600,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9D,2,0,12000.0,12213.037752999298,11644.004005998795,12782.071499999802,441881.0,0.03444394028233041,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9E,1,0,11439.090032001332,11439.090032001332,11439.090032001332,11439.090032001332,142025.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9A&last_name=%D0%9F,3,1,14000.0,12864.34216600052,9943.180805999873,14494.798826000988,394473.0,0.051665910423495616,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A1,6,2,6800.0,6265.649095167039,769.1345080002066,12408.378047999577,776241.6666666666,0.10333182084699123,0.03444394028233041,7100,7100,9600,9600,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A2,2,0,661.5119680009229,8087.370496000403,661.5119680009229,15513.229023999884,510593.0,0.03444394028233041,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A3,3,1,10082.807880000473,11613.885456999924,10082.807880000473,14423.548832999586,103445.0,0.051665910423495616,0.017221970141165204,10000,10000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A4,1,0,15320.95838999885,15320.95838999885,15320.95838999885,15320.95838999885,193914.0,0.017221970141165204,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9A&last_name=%D0%A8,1,0,15593.293683999946,15593.293683999946,15593.293683999946,15593.293683999946,2.0,0.017221970141165204,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9B&last_name=%D0%91,1,0,569.1254830016987,569.1254830016987,569.1254830016987,569.1254830016987,23536.0,0.017221970141165204,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/users/search?first_name=%D0%9B&last_name=%D0%92,1,0,3117.002811999555,3117.002811999555,3117.002811999555,3117.002811999555,591727.0,0.017221970141165204,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%9B&last_name=%D0%93,2,0,18000.0,18555.276985500313,17950.692417000027,19159.8615540006,102099.0,0.03444394028233041,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9B&last_name=%D0%97,1,0,10920.40342600012,10920.40342600012,10920.40342600012,10920.40342600012,30665.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9B&last_name=%D0%98,1,1,13639.654664000773,13639.654664000773,13639.654664000773,13639.654664000773,21.0,0.017221970141165204,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9B&last_name=%D0%9A,5,1,11000.0,9933.641758399972,6050.281232000998,12243.654267000238,210125.8,0.08610985070582602,0.017221970141165204,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9B&last_name=%D0%9B,1,0,3388.0687819982995,3388.0687819982995,3388.0687819982995,3388.0687819982995,96001.0,0.017221970141165204,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%9B&last_name=%D0%9C,1,0,9439.286696999261,9439.286696999261,9439.286696999261,9439.286696999261,739002.0,0.017221970141165204,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%9B&last_name=%D0%9F,3,1,6700.0,7690.07757599987,4192.429632001222,12130.929555998591,112092.33333333333,0.051665910423495616,0.017221970141165204,6700,6700,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9B&last_name=%D0%A1,4,2,6200.0,7684.732312500273,976.498136000373,11869.054914001026,169108.5,0.06888788056466082,0.03444394028233041,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9B&last_name=%D0%A6,1,0,16598.49582899915,16598.49582899915,16598.49582899915,16598.49582899915,2.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,9,2,12000.0,10701.59347500036,475.3165260008245,19962.053703000493,1712060.7777777778,0.15499773127048685,0.03444394028233041,12000,14000,14000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,3,1,12000.0,10357.972132667783,3648.596239001563,15701.53806000053,34978.333333333336,0.051665910423495616,0.017221970141165204,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9C&last_name=%D0%92,7,0,17000.0,15161.108960857226,6425.07663500146,19656.222446001266,1212260.0,0.12055379098815644,0.0,17000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%9C&last_name=%D0%93,10,1,8800.0,9187.5538444001,233.87906800053315,16691.146655999546,188091.3,0.17221970141165205,0.017221970141165204,11000,12000,13000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9C&last_name=%D0%94,3,1,12000.0,13641.495085333494,11797.346803001346,17275.575273999493,525377.6666666666,0.051665910423495616,0.017221970141165204,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9C&last_name=%D0%95,2,1,15000.0,15432.106312999167,14988.248132998706,15875.964492999628,393265.5,0.03444394028233041,0.017221970141165204,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9C&last_name=%D0%97,1,0,10818.132463000438,10818.132463000438,10818.132463000438,10818.132463000438,78635.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9C&last_name=%D0%98,4,0,14000.0,15380.667072500273,11050.022849000015,20546.174510000128,392918.0,0.06888788056466082,0.0,16000,16000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,11,1,9900.0,9793.584095272805,495.34546099857835,20018.777997998768,492411.9090909091,0.18944167155281724,0.017221970141165204,9900,14000,14000,14000,18000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9B,5,0,6600.0,9862.37262600007,3370.741624999937,19259.86413800092,213495.0,0.08610985070582602,0.0,6600,14000,14000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9C,10,1,11000.0,12282.13936539978,6668.722852999053,19834.088990000964,1386030.0,0.17221970141165205,0.017221970141165204,12000,14000,16000,19000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9D,7,0,11000.0,11489.864650000267,3344.7875599995314,19316.726177999954,273060.0,0.12055379098815644,0.0,11000,12000,16000,16000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9E,1,0,10620.486693000203,10620.486693000203,10620.486693000203,10620.486693000203,87138.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9C&last_name=%D0%9F,6,0,17000.0,14951.926606999526,6570.429940000395,18744.76378899999,354099.0,0.10333182084699123,0.0,17000,17000,18000,18000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A0,3,0,10000.0,9867.616886667141,3908.5354920007376,15208.812298000339,177522.0,0.051665910423495616,0.0,10000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A1,17,0,13000.0,12686.198464882502,3039.678297000137,19530.136712999592,687000.0,0.2927734923998085,0.0,13000,17000,17000,17000,18000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A2,3,1,12000.0,12549.959852666992,10092.504778000148,16042.407894999997,206939.0,0.051665910423495616,0.017221970141165204,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A3,4,1,5200.0,7069.201682500534,717.0446100008121,11504.087552999408,73275.0,0.06888788056466082,0.017221970141165204,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,7,1,13000.0,12263.001236714055,3604.0407990003587,16373.631173000831,98746.71428571429,0.12055379098815644,0.017221970141165204,13000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A5,1,0,15389.727050000147,15389.727050000147,15389.727050000147,15389.727050000147,2.0,0.017221970141165204,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A6,1,0,16514.499849001368,16514.499849001368,16514.499849001368,16514.499849001368,2.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A7,2,0,7082.318089000182,7070.446537999487,7058.574986998792,7082.318089000182,2.0,0.03444394028233041,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%9C&last_name=%D0%A8,2,1,10032.796973000586,11583.893673000603,10032.796973000586,13134.990373000619,11.5,0.03444394028233041,0.017221970141165204,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A9,2,0,9500.0,10249.804886499987,9483.002204000513,11016.607568999461,2.0,0.03444394028233041,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9D&last_name=%D0%90,1,0,6586.733804000687,6586.733804000687,6586.733804000687,6586.733804000687,1173630.0,0.017221970141165204,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9D&last_name=%D0%91,3,0,17000.0,15726.884339666867,10675.253389999853,19102.78677899987,23794.0,0.051665910423495616,0.0,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9D&last_name=%D0%92,4,0,17000.0,15418.143727749793,7313.962924999942,18864.08108700016,665996.0,0.06888788056466082,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9D&last_name=%D0%94,2,0,16153.518565999548,16734.105120499407,16153.518565999548,17314.691674999267,394345.0,0.03444394028233041,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9A,4,0,5900.0,8906.887911249669,5380.810922999444,16420.10163699888,290325.0,0.06888788056466082,0.0,8000,8000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9B,1,1,12486.278303998915,12486.278303998915,12486.278303998915,12486.278303998915,21.0,0.017221970141165204,0.017221970141165204,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9C,3,0,13000.0,11376.517224667017,3835.453278999921,17791.23959900062,797322.0,0.051665910423495616,0.0,13000,13000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%9D&last_name=%D0%9F,1,0,14647.997747999398,14647.997747999398,14647.997747999398,14647.997747999398,181285.0,0.017221970141165204,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,2,1,672.8073630001745,5741.952070499792,672.8073630001745,10811.09677799941,181804.5,0.03444394028233041,0.017221970141165204,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9D&last_name=%D0%A2,2,0,16109.832488000393,17150.301394500275,16109.832488000393,18190.770301000157,169239.0,0.03444394028233041,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%9D&last_name=%D0%A4,1,0,5417.358586000773,5417.358586000773,5417.358586000773,5417.358586000773,68974.0,0.017221970141165204,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%9D&last_name=%D0%A9,1,0,6555.637430999923,6555.637430999923,6555.637430999923,6555.637430999923,2.0,0.017221970141165204,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9E&last_name=%D0%94,1,0,17969.89065300113,17969.89065300113,17969.89065300113,17969.89065300113,182548.0,0.017221970141165204,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%9E&last_name=%D0%9C,1,0,13805.999133001023,13805.999133001023,13805.999133001023,13805.999133001023,365679.0,0.017221970141165204,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9E&last_name=%D0%9F,2,1,15000.0,15128.986962498857,14986.655441998664,15271.31848299905,41427.5,0.03444394028233041,0.017221970141165204,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9E&last_name=%D0%A1,1,0,17573.09859199995,17573.09859199995,17573.09859199995,17573.09859199995,166309.0,0.017221970141165204,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%9F&last_name=%D0%91,4,0,16000.0,13694.7613452503,3629.9268809998466,17901.524869999776,38958.0,0.06888788056466082,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%9F&last_name=%D0%92,1,0,10419.841453998743,10419.841453998743,10419.841453998743,10419.841453998743,1028956.0,0.017221970141165204,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%9F&last_name=%D0%93,1,1,13618.862774999798,13618.862774999798,13618.862774999798,13618.862774999798,21.0,0.017221970141165204,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9F&last_name=%D0%94,1,0,17158.7413440011,17158.7413440011,17158.7413440011,17158.7413440011,625747.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9F&last_name=%D0%95,1,0,16854.36613499951,16854.36613499951,16854.36613499951,16854.36613499951,663347.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9F&last_name=%D0%97,1,0,11413.535216999662,11413.535216999662,11413.535216999662,11413.535216999662,61983.0,0.017221970141165204,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%9F&last_name=%D0%98,2,1,12000.0,15178.722613999525,11796.456689999104,18560.988537999947,157164.5,0.03444394028233041,0.017221970141165204,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%9F&last_name=%D0%9A,6,0,11000.0,10787.845459000286,568.8749109995115,17818.185292000635,443852.0,0.10333182084699123,0.0,14000,14000,16000,16000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%9F&last_name=%D0%9B,1,1,13679.330210999979,13679.330210999979,13679.330210999979,13679.330210999979,21.0,0.017221970141165204,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%9F&last_name=%D0%9C,2,0,6800.0,7439.040949999253,6793.323459000021,8084.758440998485,1281992.0,0.03444394028233041,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/users/search?first_name=%D0%9F&last_name=%D0%9D,2,1,9812.383123000473,12414.468401000704,9812.383123000473,15016.553679000936,117048.5,0.03444394028233041,0.017221970141165204,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%9F&last_name=%D0%9F,6,2,13000.0,12804.302048999793,6140.872269001193,17884.479394000664,189559.0,0.10333182084699123,0.03444394028233041,14000,14000,15000,15000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%9F&last_name=%D0%A1,6,0,16000.0,15894.617301666281,14898.050121999404,16762.413660000675,567174.0,0.10333182084699123,0.0,16000,16000,16000,16000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%9F&last_name=%D0%A2,1,0,16042.901697999696,16042.901697999696,16042.901697999696,16042.901697999696,257033.0,0.017221970141165204,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%9F&last_name=%D0%A4,1,0,503.6367530010466,503.6367530010466,503.6367530010466,503.6367530010466,99444.0,0.017221970141165204,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/users/search?first_name=%D0%9F&last_name=%D0%A8,1,0,6523.634299999685,6523.634299999685,6523.634299999685,6523.634299999685,2.0,0.017221970141165204,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%A0&last_name=%D0%91,1,0,13936.64893299865,13936.64893299865,13936.64893299865,13936.64893299865,17771.0,0.017221970141165204,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A0&last_name=%D0%92,2,0,11023.418532000505,13417.610928499926,11023.418532000505,15811.803324999346,371969.0,0.03444394028233041,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%A0&last_name=%D0%94,2,0,593.1234059989947,6258.571262499572,593.1234059989947,11924.01911900015,218389.0,0.03444394028233041,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A0&last_name=%D0%95,1,0,16638.95610399959,16638.95610399959,16638.95610399959,16638.95610399959,226565.0,0.017221970141165204,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A0&last_name=%D0%98,1,1,11863.06031300046,11863.06031300046,11863.06031300046,11863.06031300046,21.0,0.017221970141165204,0.017221970141165204,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A0&last_name=%D0%9A,2,1,3500.0,6595.084968000265,3475.286872999277,9714.883063001253,79633.0,0.03444394028233041,0.017221970141165204,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/users/search?first_name=%D0%A0&last_name=%D0%9C,1,1,11866.418011999485,11866.418011999485,11866.418011999485,11866.418011999485,21.0,0.017221970141165204,0.017221970141165204,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A0&last_name=%D0%A1,6,0,6600.0,7822.781433333148,584.7770620002848,16206.42592799959,200158.0,0.10333182084699123,0.0,8100,8100,9500,9500,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%A0&last_name=%D0%A4,1,1,10198.378785000386,10198.378785000386,10198.378785000386,10198.378785000386,21.0,0.017221970141165204,0.017221970141165204,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%A0&last_name=%D0%A6,1,1,12673.97090600025,12673.97090600025,12673.97090600025,12673.97090600025,21.0,0.017221970141165204,0.017221970141165204,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A1&last_name=%D0%90,6,1,15000.0,14067.586283000006,4236.664162999659,22794.219064999197,2486021.0,0.10333182084699123,0.017221970141165204,15000,15000,16000,16000,23000,23000,23000,23000,23000,23000,23000
GET,/users/search?first_name=%D0%A1&last_name=%D0%91,4,0,12000.0,13557.061204000092,9136.22048599973,17222.226742000203,66668.0,0.06888788056466082,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A1&last_name=%D0%92,4,1,9300.0,9060.18368174955,4230.50001899901,13114.525111999683,1244386.5,0.06888788056466082,0.017221970141165204,9600,9600,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A1&last_name=%D0%93,1,0,17864.376573999834,17864.376573999834,17864.376573999834,17864.376573999834,273912.0,0.017221970141165204,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%A1&last_name=%D0%94,2,0,832.1463950014731,8881.145303501398,832.1463950014731,16930.144212001323,1011296.0,0.03444394028233041,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A1&last_name=%D0%95,2,1,9500.0,9785.625366500426,9496.853855000154,10074.396878000698,526825.0,0.03444394028233041,0.017221970141165204,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%A1&last_name=%D0%96,2,0,13346.383697999045,15628.737039999578,13346.383697999045,17911.09038200011,2.0,0.03444394028233041,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%A1&last_name=%D0%97,2,1,7806.629859998793,9755.972225999358,7806.629859998793,11705.314591999922,43040.5,0.03444394028233041,0.017221970141165204,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%A1&last_name=%D0%98,2,1,4700.0,9199.87915549973,4671.5181859999575,13728.240124999502,253977.5,0.03444394028233041,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9A,12,0,12000.0,10258.02996041648,732.333721998657,20181.70368399842,721983.0,0.20666364169398246,0.0,13000,13000,17000,17000,18000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9B,2,0,6300.0,8811.70930999997,6271.380815000157,11352.037804999782,285438.0,0.03444394028233041,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,9,1,12000.0,11743.712150000041,1451.3262680011394,21314.100710000275,1854700.111111111,0.15499773127048685,0.017221970141165204,12000,13000,14000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9D,4,0,16000.0,14512.285203000829,5419.9547020016325,18640.873895999903,362241.0,0.06888788056466082,0.0,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/users/search?first_name=%D0%A1&last_name=%D0%9F,6,0,12000.0,11910.940062499927,495.1927590009291,19980.92363899923,475668.0,0.10333182084699123,0.0,12000,12000,18000,18000,20000,20000,20000,20000,20000,20000,20000
GET,/users/search?first_name=%D0%A1&last_name=%D0%A0,4,0,1200.0,3539.25298375043,649.9789019999298,6670.860055000958,247709.0,0.06888788056466082,0.0,5600,5600,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/users/search?first_name=%D0%A1&last_name=%D0%A1,4,1,6700.0,9902.783596250174,6412.81421200074,15031.868447000306,707853.75,0.06888788056466082,0.017221970141165204,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%A1&last_name=%D0%A2,2,1,7600.0,10786.500207499557,7576.577784999245,13996.42262999987,209369.0,0.03444394028233041,0.017221970141165204,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%A1&last_name=%D0%A4,4,1,7900.0,8619.435837500077,672.4178299991763,15908.03887400034,116997.0,0.06888788056466082,0.017221970141165204,10000,10000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%A1&last_name=%D0%A5,1,0,5923.527830998864,5923.527830998864,5923.527830998864,5923.527830998864,2.0,0.017221970141165204,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%A1&last_name=%D0%A7,3,1,17000.0,14732.688269667051,9699.837170001047,17675.91149100008,8.333333333333334,0.051665910423495616,0.017221970141165204,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/users/search?first_name=%D0%A2&last_name=%D0%90,1,0,12606.665209999846,12606.665209999846,12606.665209999846,12606.665209999846,808055.0,0.017221970141165204,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%A2&last_name=%D0%91,2,1,13128.650639000625,15020.902789500724,13128.650639000625,16913.154940000823,7731.5,0.03444394028233041,0.017221970141165204,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/users/search?first_name=%D0%A2&last_name=%D0%92,1,0,981.5971640000498,981.5971640000498,981.5971640000498,981.5971640000498,454459.0,0.017221970141165204,0.0,980,980,980,980,980,980,980,980,980,980,980
