Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%9A&last_name=%D0%9B,6,0,5100.0,5580.203816833394,4836.277955999321,6722.034585000074,348185.0,0.10519765668511748,0.0,5500,5500,6300,6300,6700,6700,6700,6700,6700,6700,6700
GET,/users/search?first_name=%D0%9A&last_name=%D0%9C,1,0,8826.732188001188,8826.732188001188,8826.732188001188,8826.732188001188,2563119.0,0.017532942780852913,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/users/search?first_name=%D0%9A&last_name=%D0%9D,1,0,4522.747279999749,4522.747279999749,4522.747279999749,4522.747279999749,441881.0,0.017532942780852913,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%9A&last_name=%D0%9F,6,0,4100.0,4237.919253167092,1068.4187000006204,6558.033104998685,591699.0,0.10519765668511748,0.0,4300,4300,5400,5400,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9A&last_name=%D0%A0,1,0,3442.2994979995565,3442.2994979995565,3442.2994979995565,3442.2994979995565,288722.0,0.017532942780852913,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%9A&last_name=%D0%A1,6,0,4100.0,3973.5810098336515,744.9173040004098,5736.313475001225,1164352.0,0.10519765668511748,0.0,4500,4500,4700,4700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9A&last_name=%D0%A4,2,0,3800.0,4257.864263499869,3794.118209998487,4721.61031700125,193914.0,0.035065885561705826,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%9A&last_name=%D0%A5,1,0,2939.2888610000227,2939.2888610000227,2939.2888610000227,2939.2888610000227,2.0,0.017532942780852913,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/users/search?first_name=%D0%9A&last_name=%D0%A6,1,0,6433.248320001439,6433.248320001439,6433.248320001439,6433.248320001439,2.0,0.017532942780852913,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/users/search?first_name=%D0%9A&last_name=%D0%A7,1,0,4609.241301999646,4609.241301999646,4609.241301999646,4609.241301999646,2.0,0.017532942780852913,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%9B&last_name=%D0%91,2,0,2515.176552999037,3548.4461219994046,2515.176552999037,4581.715690999772,23536.0,0.035065885561705826,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%9B&last_name=%D0%92,2,0,4904.263399999763,4976.936224000383,4904.263399999763,5049.6090480010025,591727.0,0.035065885561705826,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%9B&last_name=%D0%93,1,0,2728.092789000584,2728.092789000584,2728.092789000584,2728.092789000584,102099.0,0.017532942780852913,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/users/search?first_name=%D0%9B&last_name=%D0%95,1,0,5093.4809320006025,5093.4809320006025,5093.4809320006025,5093.4809320006025,374703.0,0.017532942780852913,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%9B&last_name=%D0%98,1,0,5869.626020999931,5869.626020999931,5869.626020999931,5869.626020999931,182913.0,0.017532942780852913,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%9B&last_name=%D0%9A,3,0,3200.0,2723.655621333213,577.0234009996784,4433.3933950001665,262652.0,0.05259882834255874,0.0,3200,3200,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%9B&last_name=%D0%9C,1,0,5770.7079110005,5770.7079110005,5770.7079110005,5770.7079110005,739002.0,0.017532942780852913,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%9B&last_name=%D0%9F,4,0,4500.0,5429.440032750335,4241.874399000153,6530.33635400061,168128.0,0.07013177112341165,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%9B&last_name=%D0%A0,2,0,4200.0,4537.423303000651,4158.331483000438,4916.515123000863,87141.0,0.035065885561705826,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%9B&last_name=%D0%A1,4,0,1600.0,2711.012155499702,644.5617790013785,4949.551683999744,338196.0,0.07013177112341165,0.0,3600,3600,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%9B&last_name=%D0%A2,1,0,4445.453152000482,4445.453152000482,4445.453152000482,4445.453152000482,144876.0,0.017532942780852913,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%9B&last_name=%D0%A4,1,0,262.1422160009388,262.1422160009388,262.1422160009388,262.1422160009388,51710.0,0.017532942780852913,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/users/search?first_name=%D0%9B&last_name=%D0%A7,1,0,2553.57568799991,2553.57568799991,2553.57568799991,2553.57568799991,2.0,0.017532942780852913,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,3,0,5000.0,5906.741896999544,4775.329508998766,7963.665105000473,2201215.0,0.05259882834255874,0.0,5000,5000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,7,0,4200.0,3575.521867856878,338.44071599924064,5684.935498999039,52457.0,0.12273059946597038,0.0,4200,4600,5000,5000,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9C&last_name=%D0%92,5,0,4300.0,4811.708782999995,2547.434281999813,6661.230001000149,1212260.0,0.08766471390426456,0.0,4300,6300,6300,6700,6700,6700,6700,6700,6700,6700,6700
GET,/users/search?first_name=%D0%9C&last_name=%D0%93,5,0,3300.0,3287.6615203993424,800.6613820016355,6301.141901998562,208988.0,0.08766471390426456,0.0,3300,5100,5100,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%9C&last_name=%D0%94,4,0,4600.0,5059.945817750304,1667.2842640000454,8349.344369000391,788056.0,0.07013177112341165,0.0,5700,5700,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/users/search?first_name=%D0%9C&last_name=%D0%96,3,0,3200.0,3067.4274006669293,2501.5024460008135,3545.5516780002654,2.0,0.05259882834255874,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%9C&last_name=%D0%97,4,0,460.0,1334.2649970004459,286.702867000713,3779.898511000283,78635.0,0.07013177112341165,0.0,810,810,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%9C&last_name=%D0%98,3,0,5200.0,5896.676536666443,5146.247897000649,7369.090786000015,392918.0,0.05259882834255874,0.0,5200,5200,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,13,0,3500.0,4065.0781967695084,1557.1470699997008,6904.624090000652,541651.0,0.22792825615108786,0.0,3500,4300,4900,5700,6200,6900,6900,6900,6900,6900,6900
GET,/users/search?first_name=%D0%9C&last_name=%D0%9B,1,0,5472.846650000065,5472.846650000065,5472.846650000065,5472.846650000065,213495.0,0.017532942780852913,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%9C&last_name=%D0%9C,8,0,6500.0,6163.269412625368,1666.6394590010896,8188.462353000432,1540031.0,0.1402635422468233,0.0,6700,7000,8000,8000,8200,8200,8200,8200,8200,8200,8200
GET,/users/search?first_name=%D0%9C&last_name=%D0%9D,4,0,4000.0,4641.434685249806,3372.5076600003376,6159.992090999367,273060.0,0.07013177112341165,0.0,5000,5000,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/users/search?first_name=%D0%9C&last_name=%D0%9E,1,0,5888.288230999024,5888.288230999024,5888.288230999024,5888.288230999024,87138.0,0.017532942780852913,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%9C&last_name=%D0%9F,6,0,3500.0,3536.470132666485,380.0886549997813,5932.454306999716,354099.0,0.10519765668511748,0.0,3800,3800,4800,4800,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%9C&last_name=%D0%A0,2,0,380.0,1872.3866009995618,379.1856400002871,3365.5875619988365,177522.0,0.035065885561705826,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%9C&last_name=%D0%A1,11,0,3500.0,3275.915137545863,345.6849730009708,6925.929647000885,687000.0,0.19286237058938205,0.0,3500,4300,4900,4900,6100,6900,6900,6900,6900,6900,6900
GET,/users/search?first_name=%D0%9C&last_name=%D0%A2,1,0,4047.4756929997966,4047.4756929997966,4047.4756929997966,4047.4756929997966,310398.0,0.017532942780852913,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A3,4,0,3500.0,3894.4743087499774,691.1223850001988,6044.95498200049,97693.0,0.07013177112341165,0.0,5300,5300,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,8,0,4400.0,4018.007446624779,537.5830140001199,5913.6395570003515,115201.0,0.1402635422468233,0.0,4400,4800,5000,5000,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%9C&last_name=%D0%A5,1,0,4537.360702001024,4537.360702001024,4537.360702001024,4537.360702001024,2.0,0.017532942780852913,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%9C&last_name=%D0%A6,1,0,6541.434202999881,6541.434202999881,6541.434202999881,6541.434202999881,2.0,0.017532942780852913,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%9C&last_name=%D0%A7,4,0,2600.0,3949.9178287505856,342.6230929999292,6651.480631000595,2.0,0.07013177112341165,0.0,6200,6200,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/users/search?first_name=%D0%9C&last_name=%D0%A8,3,0,4400.0,5108.242931000859,4354.2544480005745,6576.746259001084,2.0,0.05259882834255874,0.0,4400,4400,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9C&last_name=%D0%AF,1,0,4942.6456009987305,4942.6456009987305,4942.6456009987305,4942.6456009987305,173139.0,0.017532942780852913,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%9D&last_name=%D0%90,2,0,5004.796970000825,5354.5826235003915,5004.796970000825,5704.368276999958,1173630.0,0.035065885561705826,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9D&last_name=%D0%91,1,0,6232.955765000952,6232.955765000952,6232.955765000952,6232.955765000952,23794.0,0.017532942780852913,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/users/search?first_name=%D0%9D&last_name=%D0%93,1,0,4472.312665000572,4472.312665000572,4472.312665000572,4472.312665000572,109390.0,0.017532942780852913,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%9D&last_name=%D0%94,2,0,4300.0,4769.6820715000285,4257.960867998918,5281.403275001139,394345.0,0.035065885561705826,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%9D&last_name=%D0%9A,3,0,5100.0,5036.580524333355,3437.1504060000007,6620.147715000712,290325.0,0.05259882834255874,0.0,5100,5100,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9D&last_name=%D0%9C,1,0,3855.130833999283,3855.130833999283,3855.130833999283,3855.130833999283,797322.0,0.017532942780852913,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%9D&last_name=%D0%9E,1,0,1870.467668000856,1870.467668000856,1870.467668000856,1870.467668000856,44866.0,0.017532942780852913,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/users/search?first_name=%D0%9D&last_name=%D0%9F,2,0,3800.0,4256.628605499827,3768.023351998636,4745.233859001019,181285.0,0.035065885561705826,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%9D&last_name=%D0%A0,1,0,3135.6480110007396,3135.6480110007396,3135.6480110007396,3135.6480110007396,93141.0,0.017532942780852913,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,3,0,3000.0,2714.2389843332544,883.6215390001598,4279.258626000228,363588.0,0.05259882834255874,0.0,3000,3000,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%9E&last_name=%D0%93,1,0,2454.6509640003933,2454.6509640003933,2454.6509640003933,2454.6509640003933,47402.0,0.017532942780852913,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/users/search?first_name=%D0%9E&last_name=%D0%9A,2,0,3427.5783719986066,3428.7322219997804,3427.5783719986066,3429.8860720009543,130515.0,0.035065885561705826,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%9F&last_name=%D0%90,1,0,5865.862849999758,5865.862849999758,5865.862849999758,5865.862849999758,1868899.0,0.017532942780852913,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%9F&last_name=%D0%91,2,0,262.0654149995971,304.51209749935515,262.0654149995971,346.9587799991132,38958.0,0.035065885561705826,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/users/search?first_name=%D0%9F&last_name=%D0%93,3,0,5300.0,4011.9330403334366,359.4387640005152,6341.051501998663,174578.0,0.05259882834255874,0.0,5300,5300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%9F&last_name=%D0%96,1,0,5652.908383000977,5652.908383000977,5652.908383000977,5652.908383000977,2.0,0.017532942780852913,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9F&last_name=%D0%9A,2,0,3004.671922999478,3055.8108849991186,3004.671922999478,3106.9498469987593,443852.0,0.035065885561705826,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%9F&last_name=%D0%9C,2,0,3701.7630959999224,3811.5679764996457,3701.7630959999224,3921.372856999369,1281992.0,0.035065885561705826,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%9F&last_name=%D0%9F,1,0,4264.925916999346,4264.925916999346,4264.925916999346,4264.925916999346,284328.0,0.017532942780852913,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%9F&last_name=%D0%A0,1,0,2437.145509999027,2437.145509999027,2437.145509999027,2437.145509999027,157587.0,0.017532942780852913,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/users/search?first_name=%D0%9F&last_name=%D0%A1,3,0,6400.0,6066.22378033353,5028.923758000019,6805.589614999917,567174.0,0.05259882834255874,0.0,6400,6400,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%9F&last_name=%D0%A2,2,0,4700.0,5730.996773000697,4663.247538001087,6798.7460080003075,257033.0,0.035065885561705826,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%9F&last_name=%D0%A4,1,0,837.5475510001706,837.5475510001706,837.5475510001706,837.5475510001706,99444.0,0.017532942780852913,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/users/search?first_name=%D0%A0&last_name=%D0%91,1,0,4383.308817999932,4383.308817999932,4383.308817999932,4383.308817999932,17771.0,0.017532942780852913,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%A0&last_name=%D0%93,2,0,6141.9622149987845,7059.792797999762,6141.9622149987845,7977.62338100074,58009.0,0.035065885561705826,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/users/search?first_name=%D0%A0&last_name=%D0%9A,3,0,4000.0,3624.076731999594,2809.623858998748,4040.2546360000997,159245.0,0.05259882834255874,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%A0&last_name=%D0%9C,1,0,3411.908993999532,3411.908993999532,3411.908993999532,3411.908993999532,448332.0,0.017532942780852913,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A0&last_name=%D0%9D,1,0,4100.44756500065,4100.44756500065,4100.44756500065,4100.44756500065,77836.0,0.017532942780852913,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%A0&last_name=%D0%9F,1,0,5043.102220999572,5043.102220999572,5043.102220999572,5043.102220999572,95495.0,0.017532942780852913,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%A0&last_name=%D0%A0,1,0,1782.1177959995111,1782.1177959995111,1782.1177959995111,1782.1177959995111,51685.0,0.017532942780852913,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/users/search?first_name=%D0%A0&last_name=%D0%A1,1,0,3605.8866849998594,3605.8866849998594,3605.8866849998594,3605.8866849998594,200158.0,0.017532942780852913,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%A0&last_name=%D0%A2,1,0,709.0167320002365,709.0167320002365,709.0167320002365,709.0167320002365,88188.0,0.017532942780852913,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/users/search?first_name=%D0%A0&last_name=%D0%A7,1,0,5162.185740000496,5162.185740000496,5162.185740000496,5162.185740000496,2.0,0.017532942780852913,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%A1&last_name=%D0%90,4,0,4500.0,4725.035818000379,2159.6841600003245,6372.245685999587,2983221.0,0.07013177112341165,0.0,5900,5900,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/users/search?first_name=%D0%A1&last_name=%D0%91,2,0,902.7933929992287,2807.7969489995667,902.7933929992287,4712.800504999905,66668.0,0.035065885561705826,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%A1&last_name=%D0%92,1,0,5181.844065000405,5181.844065000405,5181.844065000405,5181.844065000405,1659175.0,0.017532942780852913,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%A1&last_name=%D0%93,3,0,3800.0,3928.76050766669,3236.017252000238,4710.51009599978,273912.0,0.05259882834255874,0.0,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%A1&last_name=%D0%94,3,0,5000.0,3862.2231646665264,1354.5704309999564,5256.045684000128,1011296.0,0.05259882834255874,0.0,5000,5000,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%A1&last_name=%D0%95,1,0,4707.923276000656,4707.923276000656,4707.923276000656,4707.923276000656,1053629.0,0.017532942780852913,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%A1&last_name=%D0%98,3,0,6700.0,5902.930233333488,3984.2637900001137,7063.590185000066,507934.0,0.05259882834255874,0.0,6700,6700,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%A1&last_name=%D0%9A,12,0,3800.0,3995.904146999995,783.0511459997069,7922.198284000842,721983.0,0.21039531337023495,0.0,3900,4600,4900,4900,5200,7900,7900,7900,7900,7900,7900
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,4,0,6000.0,6325.787612249769,5263.0130460001965,7795.258087999173,2086535.0,0.07013177112341165,0.0,6200,6200,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/users/search?first_name=%D0%A1&last_name=%D0%9D,3,0,5200.0,5189.888480333441,4879.623292999895,5522.4981360006495,362241.0,0.05259882834255874,0.0,5200,5200,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%A1&last_name=%D0%9F,1,0,5764.04804699996,5764.04804699996,5764.04804699996,5764.04804699996,475668.0,0.017532942780852913,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%A1&last_name=%D0%A0,2,0,4000.0,4277.69704650018,3980.492574000891,4574.901518999468,247709.0,0.035065885561705826,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%A1&last_name=%D0%A1,5,0,5100.0,4933.717361800518,3027.0564340007695,6601.15737399974,943798.0,0.08766471390426456,0.0,5100,5300,5300,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%A1&last_name=%D0%A2,1,0,3904.3823209995026,3904.3823209995026,3904.3823209995026,3904.3823209995026,418717.0,0.017532942780852913,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%A1&last_name=%D0%A4,1,0,5333.137802001147,5333.137802001147,5333.137802001147,5333.137802001147,155989.0,0.017532942780852913,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%A1&last_name=%D0%A7,1,0,4865.602118999959,4865.602118999959,4865.602118999959,4865.602118999959,2.0,0.017532942780852913,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%A1&last_name=%D0%A9,1,0,3094.932391000839,3094.932391000839,3094.932391000839,3094.932391000839,2.0,0.017532942780852913,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%A1&last_name=%D0%AF,2,0,1400.0,2599.191676501505,1383.847640001477,3814.5357130015327,224982.0,0.035065885561705826,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%A2&last_name=%D0%90,3,0,4000.0,4168.278601665709,3064.899760998742,5394.488829999318,808055.0,0.05259882834255874,0.0,4000,4000,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%A2&last_name=%D0%91,2,0,4200.0,4495.400969000002,4153.994293999858,4836.807644000146,15442.0,0.035065885561705826,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%A2&last_name=%D0%92,1,0,5798.30153399962,5798.30153399962,5798.30153399962,5798.30153399962,454459.0,0.017532942780852913,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%A2&last_name=%D0%93,2,0,4300.0,4569.556284500322,4297.457691000091,4841.654878000554,71792.0,0.035065885561705826,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%A2&last_name=%D0%94,2,0,2149.2044790011278,2775.138204000541,2149.2044790011278,3401.0719289999543,273867.0,0.035065885561705826,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A2&last_name=%D0%95,2,0,504.322520999267,2719.587012999,504.322520999267,4934.851504998733,289881.0,0.035065885561705826,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%A2&last_name=%D0%97,2,0,2114.6141860008356,3386.639311500403,2114.6141860008356,4658.66443699997,26665.0,0.035065885561705826,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%A2&last_name=%D0%98,1,0,3559.8338789986883,3559.8338789986883,3559.8338789986883,3559.8338789986883,143246.0,0.017532942780852913,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%A2&last_name=%D0%9A,5,0,460.0,1597.09810020031,364.23969399947964,3399.446199000522,194091.0,0.08766471390426456,0.0,460,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/users/search?first_name=%D0%A2&last_name=%D0%9B,2,0,521.7013509991375,2450.430820999827,521.7013509991375,4379.160291000517,83382.0,0.035065885561705826,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%A2&last_name=%D0%9C,1,0,5854.751228000168,5854.751228000168,5854.751228000168,5854.751228000168,564608.0,0.017532942780852913,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%A2&last_name=%D0%9D,1,0,6881.892956000229,6881.892956000229,6881.892956000229,6881.892956000229,105305.0,0.017532942780852913,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/users/search?first_name=%D0%A2&last_name=%D0%A1,8,0,3600.0,3705.2967002500736,347.8811839995615,5305.291110998951,258252.0,0.1402635422468233,0.0,4100,4800,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%A3&last_name=%D0%91,2,0,3400.0,3812.200424000366,3399.085486000331,4225.315362000401,4551.0,0.035065885561705826,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%A3&last_name=%D0%92,1,0,808.0641939995985,808.0641939995985,808.0641939995985,808.0641939995985,112097.0,0.017532942780852913,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/users/search?first_name=%D0%A3&last_name=%D0%9A,1,0,4056.234289000713,4056.234289000713,4056.234289000713,4056.234289000713,50350.0,0.017532942780852913,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%A3&last_name=%D0%9C,1,0,6135.866876998989,6135.866876998989,6135.866876998989,6135.866876998989,133106.0,0.017532942780852913,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/users/search?first_name=%D0%A3&last_name=%D0%9D,1,0,3323.1901720009773,3323.1901720009773,3323.1901720009773,3323.1901720009773,19151.0,0.017532942780852913,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%A3&last_name=%D0%9F,1,0,3055.728019999151,3055.728019999151,3055.728019999151,3055.728019999151,28424.0,0.017532942780852913,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%A3&last_name=%D0%A2,2,0,3400.0,4082.434895500228,3389.914019000571,4774.955771999885,31917.0,0.035065885561705826,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%A4&last_name=%D0%93,1,0,4632.452063999153,4632.452063999153,4632.452063999153,4632.452063999153,91063.0,0.017532942780852913,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%A4&last_name=%D0%98,1,0,3535.0291180002387,3535.0291180002387,3535.0291180002387,3535.0291180002387,162500.0,0.017532942780852913,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
